id,POI/street
0,/s. par
1,baloi indah kel./angg per
2,asma laun/mand imog
3,ud agung rej/raya nga sri
4,/cut mutia
5,suka jaya/perum gar
6,tb. mara/mara
7,taman beji tista/tista
8,tk pam/pam
9,/raya won
10,tebet raya 92/tebet raya
11,glodok/kemur viii
12,kimia farma/farma
13,bakso lata/
14,toko teddy/raya pan jakat
15,slb bina ban/raya sawungg
16,dimas laun demak/jl tanjung ii
17,waroeng baro batik ayu/ayu 3
18,/pasar pagi raya
19,dens foto/sukam
20,/
21,tpa amara rachma/ser aswan
22,/gg. pan bodeh
23,/tebet barat vi
24,/gad kir timur vi
25,taman lengsar sindangkerta/
26,/raya bant
27,/pulo mas barat vi
28,jembatan merah putih/kota ambon
29,/ki ageng peman
30,lemb bimbi belajar gane opera/ahmad yani 19
31,komplek griya asri mandiri/jln.hbr motik
32,/gg. mah
33,/pab bintaro
34,/cihuni star barat iii
35,museum pos indonesia/taman cib
36,bank neg indonesia/m. t. hary
37,/ged hijau viii
38,komplek puri citra/
39,/raya setu cibi - bek
40,ruko cikitsu/jl abu 1
41,rogo jampi/rogo jampi
42,/letj supr
43,/mand sela iii
44,komplek karya baru permai/jl. letjen sutoyo
45,alva/komp angk pura sudi
46,/daya paru
47,rezi/pasar raya
48,cv/rami
49,/vete
50,kenari/raden saleh raya
51,bhin karya/karamat
52,mas nurul huda/huda badang
53,sirnabaya kel./mahk rege
54,karangayu/jend sudi
55,ayam bakar slahonje/taman hara baru
56,/aka delp
57,/kh. wahid has
58,/pancur
59,/raya kapas
60,/pal xi
61,cibi/kertamukti
62,lang waqof hidayatul ummah/mast
63,/kawat i
64,bali dompu/lele
65,d jambangan/jamba
66,/perw
67,neglasari/pulau bida
68,/par sarpo i
69,tulis/desa ken
70,zona kiev/
71,ud mayapur candra/raya kapal
72,/derm lonc
73,kp lebak jero/jawa barat
74,mlatibaru/mla iii
75,mpp cianjur/raya band
76,aneka lilin/pan indah kapuk boule
77,/mannu
78,klampis ngasem/klam jaya
79,mojolangu can/men v b
80,vi gebangsari/kapas utara vi
81,/perd kus
82,pangkalan/cilobak 4
83,/gg. wono
84,qq 1/qq 1
85,/raya matr raya
86,roti bakar bandung pak budi/jend sudi
87,perumahan wahana cikarang/
88,crys computer/h imam muna
89,/gg. buntu
90,koperasi sim pinjam sinar pel/pelab
91,/raya per
92,/kenc utama ii
93,/kali dha vi
94,rorotan/gg. 3 h. asmat
95,20 dese 15/
96,/nila
97,/raya pasar kec
98,smk pekantua/pekantua
99,pelor/kampung melayu timur
100,tiki/bule utara kelapa gad
101,/sate
102,/jl.a dah
103,cafe fun/rck
104,/wonosari pudak
105,ketapang/tham 5
106,/gg. sidol
107,move on cell/pasundan
108,/lat sim
109,sutra putih/marg
110,/
111,tanjungsari tan jaya 1/jaya 1
112,pet bin ii 1/bin ii
113,sd negeri 3 seunuddon 24393 seunuddon (seunudon/
114,/mel 2
115,mart l-baksiu/mand raya
116,ringinrejo/raya sambi
117,ade cell maos/raya maos kidul
118,sunter agung/taman nyiur 12
119,tk teratai banua/banua padang
120,dok wahi/wahi sud hus
121,/jalan affa
122,/monu emmy sae
123,terapi mir plus 8 als box/beng
124,terate/raya bek
125,medan tenggara kel./sitin jo
126,first indo american leasing. pt/ruko 21 klam
127,cuci motor abang/abang
128,karangpoh/mar raya
129,raya/rawa baha raya
130,/cilame kanti sela
131,califo fried chic/dip
132,siti rejo i/sisin
133,cv. sinar mand/soek hatta
134,bubur ayam/warga
135,warung kuning dekat/desa gogik girirejo
136,/pluit kar sela
137,sukabumi/sel
138,dewa/dewa ruci iii
139,/gg. h. yasin iii
140,/jl. komp. puri bint
141,air camar/air camar 8
142,adel/adel
143,sisun kel./
144,tanjungsari/tan baru v
145,agen payt/payt
146,griya kuni/siliw
147,kb rukun/cita
148,panorama residence/
149,dawuan kel./raya ten tani
150,bunder/suka mulya
151,/pangeran kel
152,notaris hanny siti/siti
153,aka 8/kedunghalang aka
154,karya stic/
155,paninggilan/suka iii
156,orch view/orch view
157,/jatil raya
158,/gg. djuli
159,/by pass ngu rai
160,es cam jus pokat/melur
161,/marga
162,bida ayu/pintu 3
163,/jela sela 15
164,/pisa baru ten 2
165,surya kenc cv/letda suj
166,seme pt/jend s par v
167,perumahan kota baru indah/
168,bank rak indonesia/raya pengas
169,pie susu & lapis legit/by pass ngu rai
170,/pahl
171,manta tour/ir. h. jua iii
172,/raya bek
173,toko joven/pasar pagi
174,/keta kali
175,5000 plus toko/pon kelapa 3
176,toko susu/haji hamb
177,griya zakia madani/jl. cendrawasih raya
178,/nanas vii
179,/citra indah
180,/jl jendral sudirman
181,/pu asih v
182,pencucian salju pw/jend a yani
183,fel/ploso vi
184,/d amal
185,/lama selatan
186,poris plawad utara/
187,dpd di yogyakarta/ban
188,/griya kebr sela viii
189,kpri makmur/jend gatot subr
190,/
191,jupi laundry golf/ruko shoph
192,rati/kar anyar e
193,cibodasari/nuri i
194,/pasirwangi sami
195,waturen kawan/bangli
196,gabu alat keseh dan laboratorium/jaksa agung suprapto
197,cv. abata/pramuka
198,/kerja bakti 3
199,/peri kem
200,cluster hacienda mexicano/
201,pon rum 1/pon rum 1
202,/senin
203,/kebon man ii
204,kunto wijono/dr man besar 7
205,bachsyaini husein & co drs/tol caw pluit
206,ngareanak/boja
207,/cipa
208,rangkapan jaya baru/r suka
209,karanganyar/jl raya cina
210,bin cell/mari raya
211,ayam gepuk pak blan/dr. sut
212,nyamplungan/kali udik iii
213,/
214,/gayam dok muwa
215,toko gemi/
216,/damar
217,alam permai/jl. pemuda
218,pondok cabe udik/pon cabe raya
219,masjid al-muttaqin/dukuh rejosari
220,limau mungkur/jenderal gatot subr
221,mutiara telkomsel/tanjungpura-simpang pangk susu
222,pergudangan sinar/jl raya lingkar timur
223,/
224,komplek arab/jln karya baru
225,/bajulmati
226,pettuadae/andi pange petta
227,karya/suka karya
228,bofet reflina/bofet reflina
229,lagadar kel./cib
230,/raya ker
231,abel motor/pulau moro
232,meruya selatan/gg. h. bahr
233,/aup barat iii
234,mlati/ame ix
235,simpang peut- sela/dr yas spb
236,/
237,munawa/tenun suka
238,/jl. kedon lor i jl. kedon
239,cnt/mekar wangi
240,margorejo kel./margorejo kel. wonocolo
241,/raya pamu per
242,komplek puri citra/
243,/gajah mada
244,hj. umi salamah/salamah
245,kios yoga/lin timur
246,komplek bea cukai/
247,desa hur/desa hur
248,rest elby/cinunuk
249,gabus 87/gabus
250,optical dewa dep/pay neg
251,seruni hills/jl swadaya 3
252,/tebet timur dalam ix
253,amaq said/lin sumb
254,/cem ii
255,pondok kopi/jend r.s. soek
256,/got roy
257,/amp i
258,liga/raya nusa jaya
259,samar/poros sam
260,jembatan cunda kluar/dr kota
261,k5 shop/raya cila k. k. o.
262,slogi kuli/teru kopo
263,harapan jaya/jl. gn. krak iv
264,gununganyar/amir mah ix
265,gus war/raya kerob
266,/bante baru
267,/nasi 23
268,/musi 3
269,sumur welut/pesa
270,/sent
271,taman berm/mar emas timur i
272,ss tour dan tra/merp
273,/cija hilir
274,/ketintang baru xvii
275,/
276,polsub sek pegangsaan/matr dalam
277,/arif rah hakim
278,trio busana ibu hj tatik/urip sumoharjo
279,cicaheum kel./puri tirta kenc
280,/padema timur 7
281,/raya and ubud
282,jepara/
283,aris muna/kiduldalem
284,multimedia mandiri/brig h. has basry
285,/panga dlm i
286,singapore station/jl.brigjend katamso
287,griya citra/
288,air mancur/jl. re. martadinata
289,/
290,/haji asm
291,kp puncak mulya/
292,/
293,/raden kusno terusan
294,/alun-
295,mojoroto mojor/gg. 8
296,purwac musik stu/setia
297,/gg. 4
298,nova jaya abadi/indu
299,rice bowl/letj supr
300,/let. tuki
