id,POI/street
0,sidanegara 4/s. par
1,/angg per
2,/mand imog
3,/raya nga sri
4,/cut mutia
5,/
6,/
7,/taman beji tista
8,/
9,/raya won
10,/tebet raya
11,/kemur viii
12,kimia farma/
13,/
14,toko teddy/
15,slb bina ban/raya sawungg
16,/jl tanjung ii
17,/
18,roa malaka/pasar pagi raya
19,dens foto/sukam
20,/jatikarya gg. damai
21,tpa amara rachma/ser aswan
22,/
23,/tebet barat vi
24,/
25,/
26,/raya bant
27,/pulo mas barat vi
28,jembatan merah putih/kota ambon
29,/ki ageng peman
30,/ahmad yani
31,komplek griya asri mandiri/jln.hbr motik
32,/
33,/
34,/cihuni star barat iii
35,museum pos indonesia/taman cib
36,/m. t. hary
37,/ged hijau viii
38,komplek puri citra/
39,/
40,ruko cikitsu/jl abu
41,rogo jampi/sumurpanggang
42,/letj supr
43,/mand sela iii
44,komplek karya baru permai/jl. letjen sutoyo
45,alva/komp angk pura
46,/
47,rezi/pasar raya
48,/
49,/vete
50,kenari/raden saleh raya
51,/
52,/
53,/mahk rege
54,/
55,/taman hara baru
56,/
57,kampung bali/kh. wahid has
58,dsn sendang pancur/
59,/raya kapas
60,/pal xi
61,/kertamukti
62,/mast
63,/kawat i
64,/lele
65,d jambangan/jamba
66,/
67,neglasari/pulau bida
68,/par sarpo i
69,/desa ken
70,zona kiev/
71,ud mayapur candra/raya kapal
72,/derm lonc
73,/kp lebak jero
74,mlatibaru/mla iii
75,mpp cianjur/raya band
76,aneka lilin/pan indah kapuk boule
77,/mannu
78,klampis ngasem/klam jaya
79,/
80,/kapas utara vi
81,/
82,/cilobak 4
83,/gg. wono
84,/pon ben indah i
85,/
86,kateguhan roti bakar bandung pak budi/
87,perumahan wahana cikarang/
88,crys computer/h imam muna
89,/
90,/pelab
91,gebeha kyubin abadi. pt/
92,/kenc utama ii
93,/kali dha vi
94,/
95,20 dese/
96,/nila
97,/raya pasar kec
98,/
99,/kampung melayu timur
100,tiki/bule utara kelapa gad
101,/
102,/jl.a dah
103,/
104,/wonosari pudak
105,ketapang/tham 5
106,/
107,move on cell/pasundan
108,/
109,sutra putih/marg
110,/
111,/tanjungsari tan jaya 1
112,/
113,/
114,/mel 2
115,/mand raya
116,ringinrejo/raya sambi
117,ade cell maos/raya maos kidul
118,/taman nyiur
119,tk teratai banua/
120,/
121,/jalan affa
122,/monu emmy sae
123,terapi mir plus 8 als box/
124,/
125,/sitin jo
126,first indo american leasing. pt/ruko 21 klam
127,cuci motor abang/
128,/karangpoh mar raya
129,/rawa baha raya
130,/cilame kanti sela
131,/dip
132,siti rejo i/sisin
133,/soek hatta
134,bubur ayam/warga
135,warung kuning dekat/desa gogik girirejo
136,/pluit kar sela
137,/sel
138,/dewa ruci
139,/gg. h. yasin
140,/jl. komp. puri bint
141,/air camar
142,/
143,sisun/
144,tanjungsari/tan baru v
145,/
146,/
147,kb rukun/cita
148,panorama residence/
149,/
150,bunder/
151,/
152,notaris hanny siti/
153,kedunghalang/
154,/
155,/
156,merdeka orch view/
157,/jatil raya
158,/gg. djuli
159,/by pass ngu rai
160,/melur
161,/
162,/bida ayu pintu 3
163,/jela sela 15
164,/pisa baru ten
165,/letda suj
166,/jend s par v
167,/perumahan kota baru indah medan
168,/raya pengas
169,/by pass ngu rai
170,/
171,manta tour/ir. h. jua iii
172,/raya bek
173,toko joven/pasar pagi
174,/keta kali
175,5000 plus toko/pon kelapa 3
176,/haji hamb
177,griya zakia madani/jl. cendrawasih raya
178,/nanas vii
179,/jl. krap perm
180,bca finance/jl jendral sudirman
181,/pu asih v
182,pencucian salju/
183,/ploso vi
184,/
185,/
186,/
187,dpd di yogyakarta/ban
188,/griya kebr sela viii
189,kpri makmur/jend gatot subr
190,/
191,jupi laundry golf/ruko shoph
192,rati/kar anyar e
193,/nuri i
194,/
195,waturen kawan/
