id,POI/street
0,/s. par
1,baloi indah kel./angg per
2,asma laun/mand imog
3,ud agung rej/raya nga sri
4,/cut mutia
5,suka jaya/
6,tb. mara/
7,taman beji tista/taman beji tista
8,tk pam/
9,/raya won
10,tebet raya 92/tebet raya
11,glodok/kemur viii
12,kimia farma/
13,bakso lata/
14,toko teddy/
15,slb bina ban/raya sawungg
16,dimas laun demak/jl tanjung ii
17,waroeng baro batik ayu/
18,/pasar pagi raya
19,dens foto/sukam
20,/jatikarya gg. damai
21,tpa amara rachma/ser aswan
22,/
23,/tebet barat vi
24,/
25,taman lengsar sindangkerta/
26,/raya bant
27,/pulo mas barat vi
28,jembatan merah putih/kota ambon
29,/ki ageng peman
30,lemb bimbi belajar gane opera/ahmad yani
31,komplek griya asri mandiri/jln.hbr motik
32,/
33,/
34,/cihuni star barat iii
35,museum pos indonesia/taman cib
36,bank neg indonesia/m. t. hary
37,/ged hijau viii
38,komplek puri citra/
39,/
40,ruko cikitsu/jl abu
41,rogo jampi/sumurpanggang
42,/letj supr
43,/mand sela iii
44,komplek karya baru permai/jl. letjen sutoyo
45,alva/komp angk pura
46,/
47,rezi/pasar raya
48,cv/
49,/vete
50,kenari/raden saleh raya
51,bhin karya/
52,mas nurul huda/
53,sirnabaya kel./mahk rege
54,karangayu/
55,ayam bakar slahonje/taman hara baru
56,/
57,/kh. wahid has
58,/
59,/raya kapas
60,/pal xi
61,cibi/kertamukti
62,lang waqof hidayatul ummah/mast
63,/kawat i
64,bali dompu/lele
65,d jambangan/jamba
66,/
67,neglasari/pulau bida
68,/par sarpo i
69,tulis/desa ken
70,zona kiev/
71,ud mayapur candra/raya kapal
72,/derm lonc
73,kp lebak jero/kp lebak jero
74,mlatibaru/mla iii
75,mpp cianjur/raya band
76,aneka lilin/pan indah kapuk boule
77,/mannu
78,klampis ngasem/klam jaya
79,mojolangu can/
80,vi gebangsari/kapas utara vi
81,/
82,pangkalan/cilobak 4
83,/gg. wono
84,qq 1/pon ben indah i
85,/
86,roti bakar bandung pak budi/
87,perumahan wahana cikarang/
88,crys computer/h imam muna
89,/
90,koperasi sim pinjam sinar pel/pelab
91,/
92,/kenc utama ii
93,/kali dha vi
94,rorotan/
95,20 dese 15/
96,/nila
97,/raya pasar kec
98,smk pekantua/
99,pelor/kampung melayu timur
100,tiki/bule utara kelapa gad
101,/
102,/jl.a dah
103,cafe fun/
104,/wonosari pudak
105,ketapang/tham 5
106,/
107,move on cell/pasundan
108,/
109,sutra putih/marg
110,/
111,tanjungsari tan jaya 1/tanjungsari tan jaya 1
112,pet bin ii 1/
113,sd negeri 3 seunuddon 24393 seunuddon (seunudon/
114,/mel 2
115,mart l-baksiu/mand raya
116,ringinrejo/raya sambi
117,ade cell maos/raya maos kidul
118,sunter agung/taman nyiur
119,tk teratai banua/
120,dok wahi/
121,/jalan affa
122,/monu emmy sae
123,terapi mir plus 8 als box/
124,terate/
125,medan tenggara kel./sitin jo
126,first indo american leasing. pt/ruko 21 klam
127,cuci motor abang/
128,karangpoh/karangpoh mar raya
129,raya/rawa baha raya
130,/cilame kanti sela
131,califo fried chic/dip
132,siti rejo i/sisin
133,cv. sinar mand/soek hatta
134,bubur ayam/warga
135,warung kuning dekat/desa gogik girirejo
136,/pluit kar sela
137,sukabumi/sel
138,dewa/dewa ruci
139,/gg. h. yasin
140,/jl. komp. puri bint
141,air camar/air camar
142,adel/
143,sisun kel./
144,tanjungsari/tan baru v
145,agen payt/
146,griya kuni/
147,kb rukun/cita
148,panorama residence/
149,dawuan kel./
150,bunder/
151,/
152,notaris hanny siti/
153,aka 8/
154,karya stic/
155,paninggilan/
156,orch view/
157,/jatil raya
158,/gg. djuli
159,/by pass ngu rai
160,es cam jus pokat/melur
161,/
162,bida ayu/bida ayu pintu 3
163,/jela sela 15
164,/pisa baru ten
165,surya kenc cv/letda suj
166,seme pt/jend s par v
167,perumahan kota baru indah/perumahan kota baru indah medan
168,bank rak indonesia/raya pengas
169,pie susu & lapis legit/by pass ngu rai
170,/
171,manta tour/ir. h. jua iii
172,/raya bek
173,toko joven/pasar pagi
174,/keta kali
175,5000 plus toko/pon kelapa 3
176,toko susu/haji hamb
177,griya zakia madani/jl. cendrawasih raya
178,/nanas vii
179,/jl. krap perm
180,/jl jendral sudirman
181,/pu asih v
182,pencucian salju pw/
183,fel/ploso vi
184,/
185,/
186,poris plawad utara/
187,dpd di yogyakarta/ban
188,/griya kebr sela viii
189,kpri makmur/jend gatot subr
190,/
191,jupi laundry golf/ruko shoph
192,rati/kar anyar e
193,cibodasari/nuri i
194,/
195,waturen kawan/
196,gabu alat keseh dan laboratorium/jaksa agung suprapto
197,cv. abata/pramuka
198,/kerja bakti 3
199,/peri kem
200,cluster hacienda mexicano/
201,pon rum 1/
202,/
203,/kebon man ii
204,kunto wijono/
205,bachsyaini husein & co drs/tol caw pluit
206,ngareanak/
207,/cipa
208,rangkapan jaya baru/r suka
209,karanganyar/jl raya cina
210,bin cell/mari raya
211,ayam gepuk pak blan/dr. sut
212,nyamplungan/kali udik iii
213,/
214,/
215,toko gemi/
216,/
217,alam permai/jl. pemuda
218,pondok cabe udik/pon cabe raya
219,masjid al-muttaqin/dukuh rejosari
220,limau mungkur/jenderal gatot subr
221,mutiara telkomsel/
222,pergudangan sinar/jl raya lingkar timur
223,/
224,komplek arab/jln karya baru
225,/
226,pettuadae/
227,karya/
228,bofet reflina/
229,lagadar kel./lagadar kel.
230,/raya ker
231,abel motor/pulau moro
232,meruya selatan/gg. h. bahr
233,/aup barat iii
234,mlati/ame ix
235,simpang peut- sela/dr yas spb
236,/
237,munawa/tenun suka
238,/jl. kedon
239,cnt/mekar wangi
240,margorejo kel./
241,/raya pamu per
242,komplek puri citra/
243,/gajah mada
244,hj. umi salamah/
245,kios yoga/lin timur
246,komplek bea cukai/
247,desa hur/
248,rest elby/cinunuk
249,gabus 87/gabus
250,optical dewa dep/pekan sabtu
251,seruni hills/jl swadaya
252,/tebet timur dalam ix c
253,amaq said/lin sumb
254,/
255,pondok kopi/
256,/jatirahayu got roy
257,/amp i
258,liga/raya nusa jaya
259,samar/poros sam
260,jembatan cunda kluar/
261,k5 shop/
262,slogi kuli/teru kopo
263,harapan jaya/jl. gn. krak iv
264,gununganyar/
265,gus war/raya kerob
266,/bante baru
267,/nasi 23
268,/musi 3
269,sumur welut/sumur welut
270,/
271,taman berm/
272,ss tour dan tra/merp
273,/cija hilir
274,/ketintang baru xvii
275,/
276,polsub sek pegangsaan/
277,/
278,trio busana ibu hj tatik/
279,cicaheum kel./puri tirta kenc
280,/padema timur
281,/
282,jepara/
283,aris muna/kiduldalem klojen
284,multimedia mandiri/brig h. has basry
285,/
286,singapore station/jl.brigjend katamso
287,griya citra/
288,air mancur/jl. re. martadinata
289,/
290,/haji asm
291,kp puncak mulya/
292,/
293,/raden kusno
294,/alun-
295,mojoroto mojor/gg. 8
296,purwac musik stu/setia
297,/gg. 4
298,nova jaya abadi/indu
299,rice bowl/letj supr
300,/let. tuki
301,/pulo mas barat v
302,apo sehat/mand 1
303,/bunga ram i
304,xvii/kali ten xvii
305,/
306,/
307,toko tia air hitam/
308,/keri
309,psyco funky/buah batu
310,graha sampurna indah/
311,kedon/
312,sepinggan kel./daksa barat
313,seller afra/raya kar sela
314,dua putri bang napy/
315,sayang residence ii/sayang residence ii
316,toko pengumben/joglo raya
317,menanggal/menanggal menan ii
318,pekayon jaya kel./
319,/haji m joni
320,rm. pad/raya cibe
321,anti/
322,/vete
323,toko kelontong/jl. dr. wahi sudi i
324,rum/
325,/makam 7
326,casablanca mansion/jalan raya casablanca
327,persa 3 27/
328,lalang kel./
329,aa pizza & burger/tanah merd
330,/
331,graha situsari permai/
