id,POI/street
0,sidanegara 4/s. par
1,/angg per
2,/mand imog
3,/raya nga sri
4,/cut mutia
5,/perum gar
6,/mara
7,/
8,/pam
9,/raya won
10,/tebet timur tebet raya
11,/kemur viii
12,kimia farma/
13,/
14,toko teddy/raya pan jakat
15,/raya sawungg
16,/jl tanjung ii
17,/ayu 3
18,roa malaka/pasar pagi raya
19,/sukam
20,/
21,tpa amara rachma/ser aswan
22,/
23,/
24,/
25,/
26,/raya bant
27,/pulo mas barat vi
28,jembatan merah/
29,/ki ageng peman
30,/ahmad yani 19
31,komplek griya asri mandiri/jln.hbr motik
32,/
33,/
34,/cihuni star barat iii
35,/taman cib
36,/m. t. hary
37,/ged hijau viii
38,komplek puri citra/
39,/
40,ruko cikitsu/jl abu 1
41,/jampi
42,/letj supr
43,/
44,komplek karya baru permai/jl. letjen sutoyo
45,alva/komp angk pura
46,/
47,rezi/pasar raya
48,/rami
49,/vete
50,kenari/raden saleh raya 6 1
51,/
52,/
53,/mahk rege
54,karangayu/jend sudi
55,ayam bakar slahonje/taman hara baru
56,/
57,/kh. wahid has
58,dsn sendang pancur/
59,/raya kapas
60,/pal xi
61,/kertamukti
62,/mast
63,/kawat i
64,/lele
65,/jamba
66,/perw
67,neglasari/pulau bida
68,/par sarpo i
69,/desa ken
70,zona kiev/
71,/candra raya
72,/derm lonc
73,/jawa barat
74,/mla iii
75,mpp cianjur/raya band
76,aneka lilin/pan indah
77,/mannu
78,klampis ngasem/klam jaya
79,/men v b
80,/kapas utara vi
81,/komo halim perd kus
82,/cilobak 4
83,/gg. wono
84,/pon ben indah i
85,/raya matr raya
86,roti bakar bandung pak budi/jend sudi
87,perumahan wahana cikarang/
88,crys computer/h imam muna
89,/
90,/pelab
91,/bun raya per
92,/kenc utama ii
93,/kali dha vi
94,/
95,/
96,/nila
97,/raya pasar kec
98,/pekantua
99,/pelor
100,tiki/bule utara kelapa gad
101,/
102,/jl.a dah
103,/rck
104,/wonosari pudak
105,/tham 5
106,/
107,on cell/pasundan
108,/sim
109,sutra putih/marg
110,/
111,/
112,/
113,/
114,/mel 2
115,/mand raya
116,/ringinrejo raya sambi
117,/raya maos kidul
118,sunter agung/taman nyiur 12
119,tk teratai/banua
120,/
121,/jalan affa
122,/monu emmy sae
123,/beng
124,/
125,/sitin jo
126,/ruko 21 klam
127,cuci motor abang/
128,/
129,/rawa baha raya
130,/cilame kanti sela
131,/dip
132,siti rejo i/sisin
133,/soek hatta
134,bubur ayam/warga
135,warung kuning dekat/desa gogik girirejo
136,/pluit kar sela
137,/sel
138,/dewa ruci iii
139,/gg. h. yasin iii
140,/jl. komp. puri bint
141,/air camar
142,/
143,/
144,tanjungsari/
145,/
146,/siliw
147,kb rukun/cita
148,panorama residence/
149,/
150,/kamp
151,/komp perdag per
152,notaris hanny siti/kerta
153,/
154,/
155,/suka iii
156,/view
157,/jatil raya
158,/gg. djuli
159,/by pass ngu rai
160,/melur
161,/marga
162,/bida ayu pintu 3
163,/jela sela 15
164,/pisa baru ten 2
165,/letda suj
166,/jend s par v
167,perumahan kota baru indah medan/
168,/raya pengas
169,/by pass ngu rai
170,/pahl
171,/ir. h. jua iii
172,/raya bek
173,toko joven/pasar pagi
174,/keta kali
175,/pon kelapa 3
176,/haji hamb
177,griya zakia madani/jl. cendrawasih raya
178,/nanas vii
179,/jl. krap perm
180,bca finance/jl jendral sudirman
181,/pu asih v
182,/jend a yani
183,/ploso vi
184,/amal
185,/
186,/
187,dpd di yogyakarta/ban
188,/griya kebr sela viii
189,kpri makmur/jend gatot subr
190,/
191,jupi laundry golf/ruko shoph
192,rati/kar anyar e
193,/nuri i
194,/sami
195,waturen kawan/
196,/jaksa agung suprapto
197,/pramuka
198,/kerja bakti 3
199,/peri kem
200,cluster hacienda mexicano/
201,/
202,/
203,/kebon man ii
204,/dr man besar
