id,POI/street
0,sidanegara 4/s. par
1,/angg per
2,asma laun/mand imog
3,ud agung rej/raya nga sri
4,/cut mutia
5,dapur ala/perum gar
6,tb. mara/mara
7,pura taman beji tista/
8,tk pam/pam
9,/raya won
10,/tebet timur tebet raya
11,glodok rt 5/kemur viii
12,kimia farma/
13,bakso lata kota waingapu/
14,toko teddy/raya pan jakat
15,slb bina ban/raya sawungg
16,dimas laun demak/jl tanjung ii
17,waroeng baro batik ayu 3/ayu 3
18,roa malaka/pasar pagi raya
19,dens foto/sukam
20,/
21,tpa amara rachma/ser aswan
22,/
23,/
24,/
25,taman lengsar sindangkerta/
26,/raya bant
27,/pulo mas barat vi
28,jembatan merah/
29,/ki ageng peman
30,belajar gane opera/ahmad yani 19
31,komplek griya asri mandiri/jln.hbr motik
32,/
33,/
34,star/cihuni star barat iii
35,pos indonesia/taman cib
36,bank neg indonesia/m. t. hary
37,pondok pinang 13/ged hijau viii
38,komplek puri citra/
39,telajung/
40,ruko cikitsu/jl abu 1
41,rogo jampi/jampi
42,/letj supr
43,/
44,komplek karya baru permai/jl. letjen sutoyo
45,alva/komp angk pura
46,daya/
47,rezi/pasar raya
48,cv pon rami/rami
49,beriwit murung/vete
50,kenari/raden saleh raya 6 1
51,karya karamat/
52,mas nurul huda/
53,/mahk rege
54,karangayu/jend sudi
55,ayam bakar slahonje/taman hara baru
56,aka delp/
57,kampung bali/kh. wahid has
58,dsn sendang pancur/
59,/raya kapas
60,/pal xi
61,cibi/kertamukti
62,waqof hidayatul ummah/mast
63,s.j lap service/kawat i
64,/lele
65,d jambangan/jamba
66,/perw
67,neglasari/pulau bida
68,/par sarpo i
69,/desa ken
70,zona kiev/
71,ud mayapur/candra raya
72,margajaya/derm lonc
73,lebak jero/jawa barat
74,mlatibaru/mla iii
75,mpp cianjur/raya band
76,aneka lilin/pan indah
77,/mannu
78,klampis ngasem/klam jaya
79,mojolangu can/men v b
80,vi gebangsari kel./kapas utara vi
81,/komo halim perd kus
82,pangkalan jati/cilobak 4
83,/gg. wono
84,mue pets/pon ben indah i
85,palembang musi/raya matr raya
86,roti bakar bandung pak budi/jend sudi
87,perumahan wahana cikarang/
88,crys computer/h imam muna
89,/
90,koperasi sim pinjam sinar pel/pelab
91,kyubin abadi. pt/bun raya per
92,/kenc utama ii
93,/kali dha vi
94,/
95,/
96,nila 64/nila
97,/raya pasar kec
98,smk pekantua/pekantua
99,/pelor
100,tiki/bule utara kelapa gad
101,sate/
102,/jl.a dah
103,cafe fun rck/rck
104,/wonosari pudak
105,/tham 5
106,/
107,on cell/pasundan
108,lat sim/sim
109,sutra putih/marg
110,singojuruh/
111,/
112,/
113,sd negeri 3 seunuddon/
114,wanasari/mel 2
115,mart l-baksiu/mand raya
116,ringinrejo/ringinrejo raya sambi
117,ade cell/raya maos kidul
118,sunter agung/taman nyiur 12
119,tk teratai/banua
120,sabdodadi/
121,/jalan affa
122,/monu emmy sae
123,terapi mir plus 8 als box/beng
124,rawa terate/
125,/sitin jo
126,first indo american leasing. pt/ruko 21 klam
127,cuci motor abang/
128,karangpoh/
129,/rawa baha raya
130,/cilame kanti sela
131,califo fried chic/dip
132,siti rejo i/sisin
133,cv. sinar mand tek/soek hatta
134,bubur ayam/warga
135,warung kuning dekat/desa gogik girirejo
136,/pluit kar sela
137,sukabumi/sel
138,dewa/dewa ruci iii
139,/gg. h. yasin iii
140,/jl. komp. puri bint
141,air camar 8/air camar
142,kli adel/
143,sisun kel./
144,tanjungsari/
145,agen payt/
146,griya kuni/siliw
147,kb rukun/cita
148,panorama residence/
149,dawuan kel./
150,bunder/kamp
151,/komp perdag per
152,notaris hanny siti/kerta
153,aka 8/
154,karya stic aek godan 150/
155,suka iii paninggilan/suka iii
156,orch view/view
157,/jatil raya
158,/gg. djuli
159,/by pass ngu rai
