id,POI/street
0,/s. par
1,/angg per
2,/mand imog
3,ud agung rej/raya nga sri
4,/cut mutia
5,/perum gar
6,tb. mara/
7,taman beji/
8,/tk pam
9,/raya won
10,/tebet raya
11,/kemur viii
12,farma/
13,/
14,toko teddy/raya pan jakat
15,/raya sawungg
16,/jl tanjung ii
17,waroeng baro batik ayu 3/
18,/pasar pagi raya
19,/sukam
20,/gg. damai 1
21,"tk,tpa amara rachma/ser aswan"
22,/gg. pan
23,/tebet barat vi
24,/gad kir timur vi
25,taman lengsar sindangkerta/
26,/raya bant
27,/pulo mas barat vi
28,jembatan merah putih/
29,/ki ageng peman
30,/ahmad yani
31,komplek griya asri mandiri/
32,/gg. mah
33,/pab bintaro
34,/cihuni star barat iii
35,/cib
36,/m. t. hary
37,/ged hijau viii
38,komplek puri citra/
39,/raya setu cibi - bek
40,/jl abu
41,/jampi
42,/letj supr
43,/mand sela iii
44,kelurahan parit to/jl. karya baru  jl. letjen sutoyo
45,alva/komp angk pura sudi
46,/daya paru
47,/rezi
48,cv pon rami 23373 darussalam/
49,/vete
50,/raden saleh raya
51,/bhin karya
52,/mas nurul huda
53,/mahk rege
54,/jend sudi
55,ayam bakar slahonje/taman hara baru
56,/aka delp
57,/kh. wahid has
58,sendang pancur/
59,/raya kapas
60,/pal xi
61,/cibi
62,lang waqof hidayatul ummah/
63,/kawat i
64,/lele
65,/jamba
66,/perw
67,/pulau bida
68,/par sarpo i
69,/desa ken
70,taman krakatau zona kiev/
71,/raya kapal
72,derm lonc/
73,"nagreg, kab. bandung/"
74,/mla iii
75,/mpp cianjur
76,/aneka lilin
77,/mannu
78,/klam jaya
79,/can men v b
80,/kapas utara vi
81,komo halim/perd kus
82,/cilobak 4
83,/gg. wono
84,mue pets/pon ben indah i
85,pem palembang musi/raya matr raya
86,kateguhan roti bakar bandung pak budi/jend sudi
87,perumahan wahana/
88,crys computer/bukit raya
89,/gg. buntu
90,koperasi sim/pinjam sinar pel
91,gebeha kyubin abadi. pt bun/raya per
92,/kenc utama ii
93,/kali dha vi
94,/gg. 3 h. asmat
95,/dese
96,/nila 64
97,/raya pasar kec
98,/
99,/pelor
100,tiki/
101,/sate
102,/
103,cafe fun/
104,/pudak
105,/tham 5
106,/gg. sidol
107,move on cell/pasundan
108,lat sim/
109,sutra putih marg/
110,/singojuruh
111,/tan jaya 1
112,/pet bin ii
113,sd negeri 3/
114,/mel 2
115,/mand raya
116,/raya sambi
117,/raya maos kidul
118,/taman nyiur 12
119,tk teratai/
120,/dok wahi sud hus
121,/jalan affa
122,/emmy sae
123,/beng
124,/raya bek
125,/jo
126,/
127,cuci motor abang/
128,/mar raya
129,/rawa baha raya
130,/kanti sela
131,/proklamasi
132,/sisin
133,cv. sinar mand tek/soek hatta
134,bubur ayam/warga
135,via gogik/
136,/pluit kar sela
137,/sel
138,/ruci iii
139,/gg. h. yasin iii
140,/jl. komp. puri bint pb7a
141,/air camar 8
142,/kli adel
143,sisun kel./
144,/tan baru v
145,agen payt/
146,griya kuni siliw/
147,/cita
148,panorama residence/
149,/raya ten tani
150,/kamp kadu
151,/komp perdag per
152,/hanny siti
153,/aka
154,/aek batu
155,/suka iii
156,tanjung merdeka orch view/
157,/jatil raya
158,/gg. djuli
159,/by pass ngu rai
160,/melur
161,/marga
162,/bida ayu pintu 3
163,/jela sela 15
